Review,Rating
"horrible experience frenchman hotel july 5-6 2008. experience horrible, rooms air conditioning arrived, time year hot new orleans, units fixed, room air ceiling fan failed work, room mirror bathroom wall, manager nice desk clerk rude considerate consider mess walked, brighter furniture beautiful rooms tiny cramped decorated nicely, bathrooms tiny cramped, feel frenchman overrated overpriced, agenda stay new orleans..,  ",1
"pre cruise stay reading reviews hotel little worried, checked pleasantly surprised turned nice hotel spend night pre-cruise.the hotel close airport noise planes, light sleepers bother us.check pleasant staff helpful, shuttle prompt picking dropping catch shuttlexpress bus cruise pier, waitstaff coffee shop friendly attentive.we assigned room tower, 4 5 story buildings connected make challange room problems, room spacious overly large nice bathroom, room clean comfortable, fitness rooms overly large, date equipement, outdoor pool hot tub use, onsite restaurants sports lounge coffee bar area pasteries, prices restaurant little high wanted pay dinner coffee shop, inexpensive n't break budget, hot food hot cold foods cold, overall decent meal, overall impression stay nice hotel close airport, disappointed purchased hotwire received hotel,  ",4
"family place family wanted spend couple days seattle, children ages 4 9. seen ocean wanted stay water, stayed room like, room 3 times price 5 hotels stayed vacation far tiniest, hidden costs annoying, fireplace looked nice n't control temperature room, husband slipped bar night drink kids went sleep, female bartender pleasant helpful, bellman people place time day unless wallets, definitely feel hotel worth money,  ",2
"good choice san francisco union square powell st hotel right centre action quite quiet terms streat noise, initial room large comfortable bed nice bathroom free wi fi, noise problems adjoining room upgraded best suite staff apologetic, room shower gel soap shampoo/conditioner, reception free coffee cookies morning afternoon welcome, borders book shop door excellent source maps, trying meal costs enjoyed good quality meals corner mason street lori diner 50 themed diner cafe mason later excellent loin pork vegetables rice pounds, beers 2.50 bottle tipple.if time tiburon bay 18 round trip peaceful haven super views sf ferry goes right past alcatraz boot.final hint buy local muni card 18 days unlimited local transport including touristy cable cars,  ",4
"love love loved, say best experience lives class hotel, service exceptional overall feel location far best, treated stayed star hotels, view lanai city view ocean welcome got better, cant say, going hotel waikiki lots kids beach awesome, say, hope fun did, year, kids love ocean beach it.. checked hotels far greatest.. rooms bit tight cares really time spend room, kids elated joy miss, thanks peter ray pool hut treated gold aloha,  ",5
"aloha san francisco wife completed 4-night stay cartwright pleased, coming hawaii understand aloha spirit lightly, folks cartwright surely do.from moment checked time finally leave staff helpful pleasant, room spotless quite adequate size, bed comfortable n't want leave, location block union square clean add 1\2 block cable car stop excellent, wine reception evening great way mix choose good start rest evening activities, wonderful string quartet entertaining friday, morning breakfast buffet organized adequate selections, relaxed enjoying themselves.there great restaurants block l'ottavo ristorante scala bistro really n't need car, took bart airport problem, short 4-block jaunt powell st. station hotel, need advice desk staff happy accomodate, general manager hands-on friendly real asset, n't know wrong charming little gem, spent month italy fall pretty good perspective cartwright comes smelling rose,  ",5
"reasonably priced downtown boston bad place stay hilton logan airport reasonably priced 4 star property town boston, hotel shuttles great job dropping picking subway station n't need car, pool small nice kids, room service good pricey hotel restaurant serve meals, little surprised refrigerators rooms hotel quality, rooms nice stayed executive floor included nice complimentary continental breakfast, complaints 4 star property n't blow away, given price lodging boston great value price, recommend,  ",4
"ahead reserve n't said, n't actually stay mad hardly straight, called confirm phone reservations despite hesitation reviews, booked talked marilyn assured updated room newer beadspreads facing space needle w/an actual room, called 5 days prior date reservation thank god told heavy accented man guarantee rooms somebody staying, yea like, n't reasons make reservations, said cancell right let felt taking big risk staying place, bad customer service person, writing charges credit card information,  ",1
"priority award floor, 32 member hilton honors priority award intercontinental chain, use hilton properties chose pay 250.00 night seattle hilton.i given gold hotel room key checkin room 32nd floor, view quite impressive good experience ended, 32nd floor reserved priority members lounge complimentary appetizers evening, room adjacent elevator lounge, dinner returned room 9:30. 10- 12 pm/am lounge cleaned hotel staff vacuums going employees chattering making incessant noise cleaning commercial office building regard guests priority club floor, management clue lounge cleaned 8-9- common sense.finally posters indicated right elevator shaft hear, waited 10 minutes elevator arrive 5:00 pm, taken clue saw earplugs sleep kit bed check,  ",2
"majestic elegance winner looking fabulous place spend time lover, took new husband birthday, treated paradisus pc occasions higher priced budget vacation, arrangements vacation bookit.com snag reservation, matter fact upgraded request process discovery new property delightful thanks qualified smiling staff elegance club check-in lobby, rooms die, room spacious appointed nice touches wall decor lighting lcd tv, refinements needed minimal identified needs stopped thoroughly enjoying stay, indoor jacuzzi outdoor spa private roof-top deck, wow wow again.food delicious, best beef eaten dr steakhouse evening meals italian restaurant left wanting, seafood pretty darn good beat paradisus seafood category, enjoyed japanese restaurant tried gourmet french, assessed feedback leaving accurate, menu limited n't feel need venture terrific options, buffet options terrrific select thing n't tasty.hotel grounds beach fabulous, beach lovely chairs bali bed available making reservation elegance club staff, drinks delivered chair walk-up bars close staffed, evening entertainment thought, shows fun professional quality well-established properties, feel, lobby bar wonderful seating areas inviting guests mingle meet new friends, night interesting people talk party, bug spray, mosquitoes nuisance definitely noticeable, feel property want fog pests early evening bay.all feel risky propostion turned extremely given newness establishment, causes want plan return, hard touch quality all-inclusive paradisus experience feel experience rivaled 50 percent investment, words loved,  ",5
"great location attentive staff, stayed millenium 10/6-10/10 great time, verified reservation week arrival glitches cleared ended w/ king suite overlooking quincy market, room large amenities plenty, asked extra bathroom toiletries loofahs return, ice called delivered 5 minutes time, check staff concierge bell staff helpful w/ directions suggestions, best hotel definitely location, ca n't beat right street quincy market, shop eat start tours, close north end 5 minute walk shops bakeries restaurants good, 5 minute walk aquarium wharf, admit lot noise market saturday night 1:30-2:30 people leaving bars hailing cabs, avoid want room hotel, paid 589/nt suite, way n't pay room, hey upgrade got free fruit cheese tray arrival,  ",4
"uber style super service maxmum comfort want leave, admit bit confused negative reviews w seattle, nothing positive experiences.the w seattle caters hipster 26-35 crowd, think running shoe designers web moguls fasion mavens, people wearing sunglasses elevators sort thing, guess comes territory w certainly trendy.the w swathed somber seriously cool style swank lounge luxurious rooms, beds plush comfortable, room felt modern apartment instead hotel, accents abounded stereo superior waffle robes zen desk waterfall, bathroom stocked luscious bliss soaps.the staff friendly efficient, able check hours early issue, replaced lost room bar key pleasantly charging loss hotels might.i skipped bar, bit taste, enjoy company young beautiful people latest fashions love bar thriving.one minor drawback w tucked canyons corporate high rises little immediate area, 10-20 walk tourist areas pioneer square pike place market, however.nonetheless stay, amazing comfort,  ",5
"love hate rooms nice newly renovated clean, night got room slightly used, trash bed askew towel used, sure, parking challenge early leave keys hotel staff, elevator old slow use, difficulty internet connect different rooms different occasions, price exceptional san francisco, staff nice fellow particular unbelievably rude guests, scary rude drama queen mental medication, n't beleive aaa rated hotel, opportunity presented happen elevator owner asked enjoying stay, told rude guy works nights said oh got rid later night guess working guy, vow stay scary rude, routinely sf family business place, say ca n't price good room chances staff, good luck,  ",2
"amsterdam weekend stayed novotel 30th august 1st september, arrived schipol 10.35hrs bought all-in-one ticket gave train rai station tram bus transport 3 days 19.70euros, checked hotel 12 noon, easy staff reception excellent room 12.10hrs, room spotless tea/coffee minibar adequate wardrobe hangers shelves dressing-table space good, large double bed comfortable stayed previous occasions bedrooms recently upgraded rest hotel undergoing work inconvenience, bar cosy ground floor deter sleep, restaurant nice atmosphere good menu average appetite amsterdam want la carte menu nice good cooking o.t.t, prices good, breakfast brilliant plenty hot food cereals fruits yogurts juices cold meats breads cakes various types piping hot tea coffee, different coffees teas suit taste buds, staff friendly tables cutlery spotless, modern hotel say n't typically dutch style easy town no, 4 tram way choice hotel, look forward visit, thank novotel,  ",5
"great stay stayed 5 nights end july husband son, receptionists helpful friendly times able check 10.30am, room clean apart air conditioning unit bit grimy, furnishings lovely bed comfortable reasonably good view river, complaint hot shower n't really problem temperature outside stifling nice cool, pool bonus handy tgi door, definitely return hotel lucky return new orleans,  ",4
"loved hotel, pleasant surprise booked travel office business, early morning flight catch night, nice room comfy bed, easy easy forth rental car agency airport/hotel, airport noise heard, room service good quite pricey used appetizer meal tip tax service charge 30, complaint crappy view evening big deal, easy downtown mass transit desire, stay,  ",4
"scorpion stings, quite disappointed arrival research thoroughly, rooms spacious brown dull spa resort opinion frank lloyd wright thing, food excellent food beverage 3.5 day stay 800 n't drink, second night hanging hot tub main pool husband stung scorpion.i pregnant nervous venom manager acted pretty nonchalant thing, ruined evening plans order room service person bothered morning o.k stings affect area stung entire nervous movement throat vision cried sleep hurt bad, lighting signs warning possibility, st. louis n't realize happen, entire trip downer,  ",2
"great hotel hotel nice room really comfortable clean, location pretty good blocks pike place market waterfront, definitely stay seattle,  ",5
"wonderful week say good things hotel, service concierge room service staff check valet truly w onderful.i starwood gold maybe treatment, bliss bath products great towels room.the staff recommended good local restaturants arranged haircut big presentation home salon month travel.they welcome trip know actually happy, 4th stay past 6 months know lights room cd pulled library, wow,  ",5
"good hotel large hotel newly decorated, rooms good size clean, excellent location 2 blocks centre town 4 blocks market area.hotel resturant bustling place alot diners coming street, good meal there.overall highly recommend staying,  ",4
"noisy average hotel thought homework planning sf 4 night stay chose wrong hotel wrong area.of course n't hotel fault n't expected area noisy/touristy single-paned windows checking politely requested quiet room, given room far end hallway usually good choice 706 direct view cable car tracks powell, night sleepless general street noise/sirens cable cars ready change hotels, instead asked moved quieter room opposite hotel help, noise level street hallways/other rooms older property.both rooms quaint older hotel style size expected nicely decorated, bathrooms clean, shower come expected older property.there good restaurants walking distance.we beds quite comfortable, liked blanket enfolded second sheet touched got nasty other-people-have-slept-here-and-touched-this feel.the staff exceptionally friendly courteous, pour wine freely friendly nightly reception breakfast expected continental fare bagels fruit yogurt, oh make-it-yourself waffles.all stayed union square area choose chain hotel good soundproofing,  ",2
"pleasant boutique hotel convenient union square stopover san francisco way new zealand hotel rex hip hotels wanted bit character times bland offerings westin/marriott/sheraton, chains, rex trick bonus convenient union square cable car fisherman wharf.we n't actually spend time hotel seeng friends visiting alcatraz saw bar lobby cosy welcoming.the room small perfectly formed quite comfortable, furniture antiquey perpetuate club-like atmosphere beginning look slightly worn, bathroom standard-issue american hotel scary loos threatens wash away flushed.good value definitely recommended base seeing downtown san francisco.by way hotel convenient sears fine food well-known restaurant by-passed hotel restaurant breakfast went instead,  ",4
"ya got ta stay times square friend coming australia wanted stay times square grabbed fairly nice rate casablanca 299, basically lobby floor wants times square, rooms variable size ceiling fans morrocan style furnishings, ease window air conditioners enjoyed quiet room airshaft windows open issues, rick breakfast drinks room second floor comfortable friendly flat screen tv free wine beer afternoon, best thing place staff, available helpful pleasant, speak english enjoy jobs, guys desk helped limos got room day check evening.there disney-esque feel place staff quirky rooms make feel authentic, literally steps times square oasis calm,  ",4
"loved, husband daughter stayed 4 nights july 2008. location excellent, streetcar stop corner convenient loved proximity french quarter great music street marigny district, car safe street hotel, room comfortable queen sized beds armoire dresser comfortable chair nice sized bathroom, a/c ice cold loved pool refreshing.we visited different desk clerks stay friendly knowledgable helpful.we definitely stay frenchmen return nola.very happy customers kansas,  ",5
"wonderful stay chancellor got california coastal trip starting san francisco chancellor, chose 4 different hotels including chancellor reading great reviews consistently trip advisor, chancellor thought clean centrally located friendly helpful staff, reading reviews trip advisor knew rooms smallish a/c hotel older boutique style establishment none negatively impacted stay way, recommend chancellor,  ",5
"expected nicer come seattle business couple people recommended hotel, higher expectations, checked desk woman confused inexperienced, asked upgrades quoted extra 260 night, laughed, second floor stunned horrible musty smell hallways, room smelled smoky musty, really foul, went purchased incense stay, called requested room change told nothing available, room pre-paid booked on-line flight-hotel-car package, room noisy cold, sparsely decorated furnished surprising tout art hotel, curtains n't stay closed use paperclips hold dark room, hallways noisy hear coming going.the bath holiday inn saving grace aveda products, coud n't wireless internet work cable brought took 10 minutes, concierge extremely helpful friendly knowledgeable, bed average accustomed, booked massage spa pricey quite good, period hours morning breakfast lunch 10am 11:30am served meal,  ",3
"fantastic, wow, singapore absolutely impressed place, free breakfast muffins bread pretty delicious coupled orange juice, parking n't problem plenty space, close proximity colt tower fisherman wharf makes attractive, recommend staying inn car budget,  ",5
"stay street fairmont nice fairmont, guy desk checked argued told used parking facilitiy sooooo expensive charge, told check surveillance tape trust, left feeling mad way exit vacation san francisco, walls paper-thin hear couple door loud relations 3 morning, embarrassing kid,  ",2
"soooo wanted love hotel n't hotel going far removed mess waikiki close want spend afternoon evening idyllic location small calm beautiful beach large rooms incredible views ocean legendary reputation understated elegance service, exactly looking hotel visit oahu, deliberately avoided oahu years thinking entire island combination miami beach la, north shore kauai princeville hotel big island seasons hualalai typical choices islands resorts years, kahala reasonable similar option oahu, read concern mixed reviews website kahala thought try nonetheless, option halekulani sits heart worst traffic construction chaos hawaiian islands, sliver beach disappears high tide.we desperately wanted love kahala, end major disappointment, service fabulous check-in impossibly quick valets incredibly helpful staff, setting beach hotel wonderful, big disappointment, remember hotel built 1964. hotel designs guest priorities completely different, design flow resort completely flawed, seen hotel parking garage sits oceanfront hotel rooms set overlooking porte cochere, hear mufflers accelerating cars night long waves crashing surf, hotel rooms probably 20 years past prime, entire room smelled strong mildew burn incense night tolerate odor, ceilings stained nasty mold near a/c vent wood furniture dinged chipped flooring stained worn mattress hard lumpy, think idea, negative comment read website condition hotel accurate, best possible solution, sell property seasons let bull-doze entire resort.you know hotel middle major work roof course notified check-in make reservation, forget enjoying quiet morning afternoon room balcony door open sitting tiny pool, know kahala area southern-most location oahu gets exposed far wind clouds parts honolulu particularly waikiki, night walking warm sun gentle seabreeze hilton village waikiki 5:00 p.m. return tropical storm-level trade winds sunshine blocked buildings afternoon clouds minutes later kahala, hotel windy felt 10-15 degrees cooler waikiki especially trades kick afternoon, beginning understand people choose stay waikiki parts island, know hotel hosts probably 3-5 weddings day prepared noisy receptions night hear room slider closed said n't decent alternative kahala, sure stay return oahu, absolutely loved island eastern shore mountains incredibly beautiful snorkeling hanauma bay amazing experience drive north shore serene beautiful, n't expect near seasons-level resort oahu unfortunate, hoping buy kahala someday soon fix,  ",2
"respite noise bustle stayed san franciso nights expected noisy busy particularly union square, hotel gem, slept brilliantly wish say home jetlag, pillow menus great slept 3 nights buckwheat pillow lovely, free coffee cookies apples lobby good, nice touches token buy free glass wine bar, booked romantic package night enabled great room 15th floor view macys union square pretty night, admit n't hotel staff friendly seattle approachable helpful, rooms fairly small n't problem deep bathtub lovely yes checking make sure n't flow, closet space useful rail dusting, apart room clean maintained.definitely recommended central place stay san francisco,  ",4
"slice heaven old san juan arrived hours ago n't want leave, staff n't nicer tapas restaurant attached hotel fabulous, room roomy bathroom small large french doors looking catherdral ceiling fan flat sceen tv bose cd player, perfect location easy walk el morro sightseeing, gusto mucho,  ",5
"seattle crown plaza worth money got late hotel 1230pm gave away reservation king sized bed travel/business days booked hotel, girl reception desk asked b/c late blamed day shift giving away room 4pm, thing said nothing proceded offer breakfast change room morning, rude make good eye contact ask manager, n't manager morning, days people helpful pleasant deal, hotel accomodations, old need lot renovations, example wallpaper bathroom peeling, got king bedroom gave corner room probably inconvenience, furniture fit room, tv small dressers small, tried use safe room broken, immediately called desk asked help, days later checked addressed, good thing food, breakfast buffet healthy good, lunch manager trying make poorly trained employee clam chowder salmon spinach salad crab cakes really good,  ",2
"great little place stay booked night stay based reviews site right.the location great close, walk types public transportation including cable cars gives access city shopping restaurants culture ask, neighborhood safe dark entrance rooms interior corridors secure, grocery store blocks away post office drug store need close, walk pier 39 fisherman wharf great north beach restaurants cafes china town, block powell-mason cable car blocks hyde street line, good access virtually city, used muni golden gate park problem.our room large building great view coit tower transamerica pyramid-nice look day night, extremely quiet busy area noisy despite club door fact fleet week town, staff helpful.the thing possibly complain used little vacuuming little agressive vacuuming, overall clean safe located place real bargain area.if need pool room service stay double triple night pay, want clean comfortable room tons frills bargain place,  ",5
"disappointing husband stayed doubltree april meeting, used hilton hhonors points 60k extremenly upset poor conditions hotel, try 3 times room n't smell cologne room settled old badly need renovation, make matters worse awoken mornings maids outside room 8:30am talking loudly running vacuum cleaner banging wall outside room, stayed hiltons doubletrees experienced lousy visit, went far complain writing received courtesy response, n't waste time money,  ",1
"highlight trip, place keeps getting better better, bit exhausted long drive ready checked hotel, way nice lobby friendly staff complementary cookies, lots little touches room leave lasting impression leave discover.it nice old style city hotel benefit modern conveniences movies demand wireless internet rooms, suppose rooms bit small big closet room luggage holders felt cramped all.the breakfast good, spent nights breakfast mornings.we 10th floor maybe bit city noise complained quiet.if idea hotel character great central location highly recommend chancellor hotel,  ",5
"wonderful honeymoon wife 29 26 spent honeymoon ritz treated kindly respectfully entire stay days, selected club level enjoy various food presentations disappointed food concierges polite knowledgeable eager recommend excursions restaurants cool lounges/clubs, reynaldo malave club supervisor exceptional talent assisted nightly suggestions reservations, spent time pool beach, relaxing breeze beach gale force times, gym adequate aerobics weight lifting massages received spa superb on-site restaurants impressive casino provided nice distraction night, 29-year-old washington d.c. say comfortably know exceptional service fine food, receive ritz, want 24-hour party atmosphere walk blocks el san juan hotel, sure make ritz base camp,  ",5
"great hotel ca n't say clientele second stay az biltmore 2002 convention expense feel hole burning wallet, ah screw-up lovely accommodating desk clerk tiffany scored mother upgrade private cottage obscenely comfy bed, privacy key enjoyment weekend stay clientele spring break variety, loud obnoxious kids teenagers young adults paradise main pool avoid, instead mother respite fountain pool far spa got pricey pampering, yep extra charges griped pretty absurd room service expectedly high-priced add delivery charge um room service delivery, service charge tip large pot coffee cups apiece cost 20, sheesh.without doubt memorable aspect trip exquisite meal wright night, chef dined dozens countries surely meals eaten, impeccable service, quite biltmore hard time blaming hotel patrons rooms book lot groups conventions schools, sure return eat,  ",4
"returned second year running started 3 week touring holiday california buena vista, stayed year thought excellent value money good location, bonus free car park cramped times make sure, staff reception helpful friendly, looking small good value clean friendly hotel close major attractions comes recommended,  ",4
"fine choice seatac lobby attractive bit small noisy, room newly redecorated/remodeled, big comfortable king bed lovely duvet pillows, bathroom luxury level granite countertops attractive large framed mirror, free lobby printing boarding passes, hilton block away easily walk restaurant, large steak house type place choices, noted parking ripoff, dropped rental car early avoid overnight charge,  ",4
"worst hotel experience memory checking room 610 smelled strongly cigarette smoke fiancee allergic reaction sleep night, spoke john manager duty fix problem according hotel completely sold able moved room day, bathroom tiny room far expectations hotel price point, bathroom poorly maintained caulking tile loose moldy shower head intense shower extreme discomfort pressure water, furthermore ipod dock functioning.the following morning requested received larger room 1225, room larger standards, smelled stale cigarette smoke horribly previous room, cigarette burns carpet room non smoking, felt rooms smell smoke settled room.after 1225 night received notice checking day door check day, return desk resolve problem.during stay wait staff restaurant extremely inattentive aloof, service received worst restaurant service received, overall staff pleasant friendly remember welcoming, fiancee stay clift advise,  ",1
"okay amazing husband stayed weekend night, spent time trying great place stay seattle, read tripadvisor reviews saw listed tl 500 hotels, pretty good bet fantastic place, great fine really amazing little boutique hotel expected reviews ratings, thought room nice incredible, service better, woman desk friendly got things wrong, note visiting seattle try eat canlis, incredible meal,  ",3
"world class hotel chose hotel trip girlfriend listed small luxury hotels world registry, disappointed hotels listed slhw perfect way hotel andra truly average, fine average, stayed 5 nights, rooms fine luxurious, bathroom tiny, problems works age 25. really need seasoned professional concierge knows doing, example check early morning departure pay reasonable hefty 5 nights turning away ask desk clerk map airport, proceeds argue need map easy airport downtown seattle, finally says guess print mapquest, no-brainer,  ",2
"university inn good place agree consensus reviewers university inn good place, complaints cleanliness facilities staff, great shakes esthetically good quality space, room adjacent roosevelt way main street somewhat noisy night fast traffic lots tolerable, free laundry machines charge soap useful, place walking distance coffee houses enormous university washington bookstore lots cheap student-oriented restaurants, breakfast ok nothing special n't really expect hotel breakfasts plenty options.they operate free shuttle van n't wind using, car got free parking couple blocks numerous bus lines downtown seattle seattle center destinations, paid 139 night lot downtown seattle,  ",5
"worth money stayed castle inn sf sep. 2007 2 nights, read reviews tripadvisor booked directly hotel, expectation high leaning hotel tripadvisor reviews say worth money best thing hotel super helpful staff, disliked accomodation really nice breakfast expencive price poor water pressured shower uncomfy beds, quite sure people tripadvisor given excellent hotel ok. stay hotels time sf baldwin hotel grant street perfect location ca n't compare castle inn mayflower hotel bush great location delicious italian restaurant near, offer cheaper rates rooms great service rooms, mayflower gives good sized breakfast, thing n't free parking spaces, city id definitely consider castle inn tripadvisor impressed,  ",3
"stunning decor great staff stayed business sfo funky hotel decor match staff stunning.totally different experienced, price great facilities excellent location brilliant.we,  ",5
"great hotel, told desk staff write version stay hotel read unflattering reviews, created post ta worried choice.well hotel away electrical wires buckets falling tiles saw evidence anywhere.this old building bring idiocrincies, 4th floor flush toilet twice time, n't ruin trip beds comfy complaint balcony room requested, traveling hubby mom n't want make big deal, view pool fine breakfast great staff runs wonderful, welcome drink door baleys sp, yeah loved stay n't worry hotel point view,  ",5
"location n't booked hotel spotted visit boston october location excellent near shopping areas good restaurants, overpriced overall impression little tired, new gym great internet room tiniest room seen, irish bar badly designed believe seen lot bars lacked atmostphere city bar dark gloomy, staff nice overly friendly looked little jaded breakfast extremely overpriced, great diner nearby breakfast following day, called pour house worth visit half price, room quite dowdy dusty smell hotel rooms ensuite far small, n't stay experience n't unpleasant,  ",2
"excellent stay away vacations louisiana great experience, nervous reading reviews missed best time days, presentation hotel nice clean liked location right free way far mall airport, staff friendly accomodating, room clean comfortable needed extra things room n't hesitate desk sure thing needed, king size room air working good, outdoor pool enjoyed, great ihop real convenient store walking distance, best plan visiting, enjoy,  ",5
"great hotel stayed hotel night leaving cruise, location great short walk space needle catch monorail downtown quickly, staff friendly breakfast great bed amazing, morning staff helpful folks lobby arranging transportation cruise terminal, took downtown airporter/connector hotel seatac airport cruise terminal 10 cab ride, highly recommend hotel,  ",5
"good weekend stay wife stay quite regularly visit seattle football game, shuttle airport time operates 24 hours day, rooms typical marriott clean functional, restaurant good good items quite normal, large convention hotel occurs quite regularly weekends careful room stay away pool, hotel old remodeled recently noise hallways especially pool annoying, standard complaint charge internet usage,  ",3
"over-rated, stayed historic hotel room 355. small air conditioning noise hard sleep, over-all service poor food over-priced good pool totally unimpressive, fetch food drink poolside servers, sitting hotel beachchair sand 5:40 pm watching sunset hotel employee told chairs collected 6 pm, protested avail wife travel extensively quite disappointed, plenty better places stay waikiki,  ",2
"great hotel location union square stay great 6 people total 3 rooms, room little different, enjoyed location close union square shopping cable car away wharf, staff friendly helpful, definately stay returning sf,  ",4
"overrated outdated, location hotel great really, told construction nearby called times, construction going street south north towers, construction started 6:00am 7:00pm, thought break saturday started 7:00am, rooms outdated, n't nicest westin stayed, stayed hotel location price, original plan stay inn market, n't guarantee water view canceled big mistake, seriously spend extra money stay inn market, hotel beautiful small, westin able check 11:00am happy early check, informed desk clerk birthday upgraded, sent south tower, room really small view building construction, room big stain floor thinking animal urine, n't figure upgrade, room looked basic room nothing special, went spoke clerk said north tower water views, inform double beds fine, clerk originally helped came loudly said problem upgraded room rude considering n't know asking second clerk, apologized confusion informed thought upgrade water view, went second room water view view construction going street, room little dirty night stand layer dust curtains coming, room small stain floor, thing dated room bedding, hotel seriously needs updated, paid 150 night felt ripped n't recommend spending 100 night, especially noise construction sites, location great tons restaurant walking distance, catch airport shuttle right outside hotel, plan going seattle year time stay inn market,  ",2
"good price location given proximity downtown seattle center expected pay, room clean kept expect hampton inn, desk staff n't swamped helpful directing various restaurants area, free hot breakfast free cookies night, location nearly ideal 5th ave. major bus route goes right downtown minutes, thing excellent cd/record store right street, major complaint hotel hotel n't appear able handle large crowds stay, day checked waited packed lobby 20 minutes helped, n't breakfast area early hard pressed spot sit.one day tried use washing machine broken, n't clothes, calls desk asking come look order sign kept promising send came, chalk fact people swarming desk staff check-ins forgot, volume people staying hotel exceeds capacity service well.but price location good deal someplace probably stay time seattle,  ",4
"cozy, maybe hotel bothered paid price stayed long last-night-of-vacation priceline bargain perfect, room extremely comfortable large bathroom comically cushy bed, walls soundproof n't hear hallway neighbor noise great view courtyard, little luxury world lots nice extras high thread-count sheets great toiletries soft towels, handicapped room wheelchair think easy time navigating room bathroom/walk-in shower, downside place gouge parking meals internet bottled water charge, honestly install oxygen meter charge breathing bet, got sense humor paying things fun challenge tourist traps brief stay great time nice hotel,  ",4
"convenient location stayed nights august 4th morning 10th, overall worked husband seven year old daughter, gotten lowest rate chain website decided hotel directly staying originally nights changed nights seattle nights given lower rate, rate bit high reasonable seattle especially throw free secured parking, requested view floor fourth request accommodated, location room unable space needle room, room king size bed pull-out sleep sofa daughter slept, areas separated paritial wall, sleep sofa pulled stay area bit cramped, use chair desk blocked sleepsofa bed, addition small round table near desk took space, room great people okay work people, room bit especially large suitcases able make, hangers closet hanging items.i peek room floor housekeeping cleaning appeared double beds plus sleep sofa area guest met breakfast area said room n't sitting area/sofa area double beds, guess wise check different types rooms booking location, liked large counter bathroom, convenient leave toiletries bags bathroom visit, room small fridge microwave, used fridge micro, items tv door kind nice, qfc quality food center easy walk away, stopped items carried room, store open 24 hours new lit, breakfast good crowded matter time arrived, went early 7:15 late 9:20 visit, offered make-your-own waffles easy read directions, yogurt danish types cold cereal hard boiled eggs additional egg offering mornings pre-fab omlettes scrambled small cubes ham mornings sausage patties morning bacon sausage patties bread bagels bananas apples instant oatmeal milk juice hot tea hot chocolate coffee, desk staff helpful, asked specific question willing help, checked reservation availability different restuarants evening, computers working printer, located right lobby area privacy door close, computers busy able use times visit, elevators closest nicely decorated lobby busier, parking garage, levels parking hotel, gate security measure elevator parking garage questioned, mind probably true hotels, small safe available room 1.50 plus tax day, end using safe small items visit problem, overall area near hotel buildings parking garages, felt safe day night, latest return hotel 11pm, loved location close space needle science fiction/music experience pacific coast center ride ducks tour monorail stop, monorail goes area near space needle, downtown stop pike market blocks water, free shuttle different locations inquiried twice able use, drive pikes market sunday able park day 5.00, special apparently available certain times year, returned garage friday cost 3.00 hour, restaurants right near hotel plan accordingly, stay hotel recommend,  ",4
"fantastic believe read best hotels stayed in.from minute arrive staff ca n't make stay comfortable memorable.it oasis calm peace believe outside door times square.the location perfect coming days sightseeing free coffee juice fruit cookies welcome sight, wine cheese evening free wonderful way start evening.the beds pillows comfortable ceiling fans room really cool night day, truly wonderful hotel definate visit new york n't hesitate,  ",5
"fair hotel good location arrived late tired flight nyc, receptionist efficient unfriendly help luggage, foyer huge bit frayed edges need urgent refurbishment 31st floor sea view lovely room big think upgrading bathroom floor good scrubbing.we breakfast restuarant good value bettervalue smaller cafe premises, concierges good great tip 50 cent oysters shore cafe happy hour.well placed tourist sites, space needle expensive good tourist talk given, pike market quite good people friendly- loved seattle,  ",3
"great home base seattle sighseeing, husband spent long weekend summerfield suites alaska cruise, hotel steal 80.00 night, hotwire hotel walking pikes market space needle, use free hotel shuttle bring waterfront dinner, drive staff friendly got great tip dinner, elliott__Ç_é_ oyster bar best meals, free breakfast great, stay seattle summerfield suites great, clean rooms great views space needle friendly helpful staff, stay heartbeat,  ",5
"loved returned stay recent second stay casablanca say wow.our stay march 2005 great, desk staff friendly helpful generous breakfast buffet tasty efficiently staffed complementary cocktail hour excellent start evening, arrived early able directly room upgraded suite, bed comfortable bath well-appointed clean husband fussy cleanliness, location amazing literally steps times square block subway big manhattan toys-r-us, discounted parking 25 overnight right door little want, weekday march traditionally busy time tourism nyc, waited stay post review casablanca n't disappoint.our recent stay week week christmas, n't upgraded room deluxe king reserved ready arrived 1pm, view windows opened air shaft staying overnight n't room n't problem, room fit king-sized bed nighttables armoire drawers large tv table chairs room walk, bathroom fine tub really shallow bath, plenty hot water, breakfast good stay nyc transit strike began morning staff available restock baskets coffee pots, short second stay reinforced impressions casablanca truly nyc, deluxe room taxes 335 night, considering booking new year eve packages 12/31/06 certainly n't closer action,  ",5
